id,Calories
750000,26.640532
750001,107.37839
750002,87.30569
750003,128.25198
750004,75.47869
750005,21.506237
750006,49.11966
750007,6.872255
750008,10.284849
750009,204.88728
750010,79.75781
750011,218.99303
750012,70.31355
750013,250.52213
750014,87.9026
750015,138.87788
750016,67.34494
750017,163.05905
750018,125.71629
750019,189.1044
750020,84.853386
750021,63.03037
750022,77.14679
750023,6.060619
750024,35.186348
750025,151.80672
750026,75.09267
750027,155.15047
750028,84.851494
750029,16.655638
750030,85.93068
750031,21.356213
750032,32.197567
750033,12.0224495
750034,98.06184
750035,105.232216
750036,49.410984
750037,42.87193
750038,153.41011
750039,132.607
750040,103.257935
750041,38.575996
750042,82.23081
750043,88.673164
750044,188.36801
750045,101.804
750046,216.30753
750047,16.49982
750048,28.48239
750049,140.80104
750050,205.03174
750051,158.82967
750052,24.536877
750053,44.885223
750054,69.897385
750055,80.44251
750056,118.62461
750057,218.08694
750058,133.98073
750059,173.45216
750060,110.08774
750061,121.42105
750062,116.64418
750063,30.080208
750064,124.999466
750065,10.014922
750066,33.635925
750067,163.12796
750068,7.3127236
750069,162.07794
750070,96.77478
750071,186.19818
750072,140.75337
750073,30.885725
750074,147.5683
750075,143.0624
750076,82.753525
750077,7.290886
750078,134.33815
750079,155.54701
750080,67.88992
750081,163.6369
750082,14.668855
750083,83.97126
750084,143.20845
750085,45.87309
750086,9.703611
750087,43.590874
750088,25.58232
750089,90.04306
750090,22.025152
750091,132.03491
750092,52.850864
750093,69.2993
750094,11.414852
750095,15.547911
750096,24.807999
750097,33.21048
750098,202.69289
750099,32.83862
750100,22.895939
750101,134.99246
750102,79.408516
750103,60.976685
750104,52.888123
750105,7.1247697
750106,29.608364
750107,142.62804
750108,1.8139582
750109,43.504898
750110,83.49556
750111,34.882355
750112,34.96638
750113,84.15716
750114,168.34082
750115,70.676704
750116,60.82636
750117,128.61786
750118,130.50139
750119,9.654064
750120,137.3622
750121,120.21368
750122,247.52928
750123,68.92541
750124,15.340911
750125,149.22557
750126,104.981995
750127,108.80564
750128,109.753136
750129,33.538685
750130,121.02587
750131,195.44072
750132,161.69719
750133,113.87677
750134,68.61055
750135,102.67758
750136,16.78791
750137,121.04546
750138,51.503143
750139,71.26526
750140,18.390997
750141,16.650272
750142,66.31184
750143,8.635309
750144,82.274666
750145,33.305874
750146,7.6815505
750147,5.00935
750148,68.55294
750149,78.061485
750150,6.363763
750151,69.39276
750152,10.521349
750153,56.3274
750154,159.27542
750155,28.888008
750156,147.841
750157,71.51146
750158,46.791214
750159,23.593119
750160,23.640469
750161,28.12599
750162,113.86771
750163,73.42188
750164,75.7815
750165,113.484116
750166,38.324722
750167,235.79486
750168,28.161758
750169,52.68157
750170,39.90426
750171,130.77997
750172,131.66153
750173,33.66938
750174,49.99853
750175,120.281654
750176,151.73508
750177,56.86283
750178,57.82066
750179,190.14879
750180,31.493956
750181,44.006474
750182,71.83025
750183,120.72484
750184,67.85447
750185,80.95266
750186,158.4585
750187,17.433243
750188,23.466415
750189,140.73663
750190,55.831615
750191,72.06353
750192,109.44143
750193,57.467007
750194,121.84417
750195,147.78099
750196,79.80225
750197,54.636524
750198,146.24597
750199,26.076687
750200,81.89986
750201,245.80977
750202,33.143776
750203,259.30704
750204,19.872728
750205,209.4465
750206,93.45587
750207,57.99613
750208,14.1240015
750209,77.78737
750210,201.41577
750211,65.91032
750212,22.723974
750213,18.057247
750214,92.42481
750215,29.331314
750216,40.39289
750217,22.428944
750218,142.42345
750219,28.798065
750220,40.433933
750221,69.95901
750222,83.392746
750223,6.7911873
750224,73.04845
750225,119.07885
750226,15.988981
750227,84.133064
750228,26.782928
750229,191.67122
750230,6.7168446
750231,6.8616014
750232,137.0047
750233,71.00659
750234,15.180363
750235,153.78912
750236,16.256016
750237,82.63457
750238,61.9033
750239,114.31949
750240,7.0810018
750241,31.916845
750242,25.191502
750243,20.762758
750244,161.64099
750245,96.89463
750246,87.11512
750247,43.131462
750248,49.157833
750249,89.712456
750250,42.04316
750251,102.64576
750252,164.06105
750253,10.89503
750254,19.11536
750255,14.668048
750256,115.62061
750257,135.78658
750258,30.2823
750259,205.91164
750260,144.22298
750261,37.15095
750262,17.66642
750263,38.001408
750264,186.06763
750265,47.56792
750266,27.083637
750267,8.735024
750268,83.0133
750269,11.686072
750270,121.42938
750271,58.430782
750272,22.072014
750273,195.35933
750274,157.2937
750275,239.5855
750276,23.179571
750277,178.22241
750278,64.0811
750279,93.69064
750280,85.68537
750281,36.341434
750282,94.75924
750283,98.10288
750284,54.08509
750285,55.67741
750286,89.472916
750287,102.10206
750288,10.46799
750289,149.485
750290,35.16516
750291,88.65598
750292,68.5656
750293,47.78372
750294,175.42833
750295,65.70868
750296,248.3246
750297,102.328384
750298,72.72492
750299,85.73019
750300,121.18781
750301,125.64159
750302,138.51259
750303,25.181196
750304,129.33572
750305,123.799034
750306,44.41005
750307,96.0363
750308,234.40186
750309,49.054253
750310,152.40976
750311,14.665564
750312,129.80272
750313,110.30499
750314,147.09178
750315,195.90485
750316,34.32756
750317,21.496185
750318,160.07
750319,107.017
750320,44.61321
750321,37.5293
750322,95.2513
750323,147.16422
750324,3.0312653
750325,45.253876
750326,64.62114
750327,52.29937
750328,85.44886
750329,35.821274
750330,110.025276
750331,99.640045
750332,159.96106
750333,95.08722
750334,16.772919
750335,182.7824
750336,5.83424
750337,164.28041
750338,159.65404
750339,130.21413
750340,101.54539
750341,131.33904
750342,72.3508
750343,205.21713
750344,13.483358
750345,7.8837333
750346,55.591206
750347,85.69848
750348,85.913216
750349,88.62427
750350,8.229589
750351,56.39362
750352,70.1307
750353,95.10347
750354,29.951885
750355,47.78118
750356,45.177517
750357,14.471996
750358,68.56399
750359,228.32738
750360,138.22325
750361,50.92371
750362,140.78793
750363,39.655216
750364,52.891968
750365,196.74475
750366,93.64514
750367,85.88027
750368,124.81877
750369,62.164566
750370,163.7566
750371,83.720085
750372,87.558334
750373,115.24033
750374,110.44062
750375,179.78137
750376,29.461933
750377,78.71774
750378,10.080065
750379,191.86946
750380,124.03066
750381,196.42314
750382,99.55829
750383,7.3397903
750384,118.88744
750385,106.38471
750386,54.658287
750387,146.72867
750388,177.33723
750389,173.31715
750390,7.258343
750391,114.508255
750392,232.23285
750393,116.48372
750394,160.73221
750395,85.66452
750396,61.737167
750397,44.413456
750398,61.043453
750399,134.91042
750400,28.893335
750401,9.199838
750402,172.71767
750403,76.31007
750404,85.219955
750405,10.102938
750406,150.34131
750407,44.02611
750408,10.155265
750409,137.01622
750410,109.25509
750411,211.94305
750412,9.925542
750413,107.30365
750414,177.82262
750415,162.44208
750416,182.58952
750417,85.72583
750418,21.973272
750419,54.833122
750420,11.81071
750421,74.34899
750422,111.52642
750423,20.949526
750424,41.67721
750425,58.219322
750426,99.68174
750427,143.18968
750428,55.622353
750429,0.8270696
750430,71.59617
750431,10.981246
750432,143.23022
750433,56.713745
750434,63.312443
